,iris_img_path,class_index
1609,IKM0713L2010.bmp,160
1610,IKM0713R2001.bmp,161
1611,IKM0713R2002.bmp,161
1612,IKM0713R2003.bmp,161
1613,IKM0713R2004.bmp,161
1614,IKM0713R2005.bmp,161
1615,IKM0713R2006.bmp,161
1616,IKM0713R2007.bmp,161
1617,IKM0713R2008.bmp,161
1618,IKM0713R2009.bmp,161
1619,IKM0713R2010.bmp,161
1620,IKM0714L2001.bmp,162
1621,IKM0714L2002.bmp,162
1622,IKM0714L2003.bmp,162
1623,IKM0714L2004.bmp,162
1624,IKM0714L2005.bmp,162
1625,IKM0714L2006.bmp,162
1626,IKM0714L2007.bmp,162
1627,IKM0714L2008.bmp,162
1628,IKM0714L2009.bmp,162
1629,IKM0714L2010.bmp,162
1630,IKM0714R2001.bmp,163
1631,IKM0714R2002.bmp,163
1632,IKM0714R2003.bmp,163
1633,IKM0714R2004.bmp,163
1634,IKM0714R2005.bmp,163
1635,IKM0714R2006.bmp,163
1636,IKM0714R2007.bmp,163
1637,IKM0714R2008.bmp,163
1638,IKM0714R2009.bmp,163
1639,IKM0714R2010.bmp,163
1640,IKM0716L2001.bmp,164
1641,IKM0716L2002.bmp,164
1642,IKM0716L2003.bmp,164
1643,IKM0716L2004.bmp,164
1644,IKM0716L2005.bmp,164
1645,IKM0716L2006.bmp,164
1646,IKM0716L2007.bmp,164
1647,IKM0716L2008.bmp,164
1648,IKM0716L2009.bmp,164
1649,IKM0716L2010.bmp,164
1650,IKM0716R2001.bmp,165
1651,IKM0716R2002.bmp,165
1652,IKM0716R2003.bmp,165
1653,IKM0716R2004.bmp,165
1654,IKM0716R2005.bmp,165
1655,IKM0716R2006.bmp,165
1656,IKM0716R2007.bmp,165
1657,IKM0716R2008.bmp,165
1658,IKM0716R2009.bmp,165
1659,IKM0716R2010.bmp,165
1660,IKM0720L2001.bmp,166
1661,IKM0720L2002.bmp,166
1662,IKM0720L2003.bmp,166
1663,IKM0720L2004.bmp,166
1664,IKM0720L2005.bmp,166
1665,IKM0720L2006.bmp,166
1666,IKM0720L2007.bmp,166
1667,IKM0720L2008.bmp,166
1668,IKM0720L2009.bmp,166
1669,IKM0720L2010.bmp,166
1670,IKM0720R2001.bmp,167
1671,IKM0720R2002.bmp,167
1672,IKM0720R2003.bmp,167
1673,IKM0720R2004.bmp,167
1674,IKM0720R2005.bmp,167
1675,IKM0720R2006.bmp,167
1676,IKM0720R2007.bmp,167
1677,IKM0720R2008.bmp,167
1678,IKM0720R2009.bmp,167
1679,IKM0720R2010.bmp,167
1680,IKM0721L2001.bmp,168
1681,IKM0721L2002.bmp,168
1682,IKM0721L2003.bmp,168
1683,IKM0721L2004.bmp,168
1684,IKM0721L2005.bmp,168
1685,IKM0721L2006.bmp,168
1686,IKM0721L2007.bmp,168
1687,IKM0721L2008.bmp,168
1688,IKM0721L2009.bmp,168
1689,IKM0721L2010.bmp,168
1690,IKM0721R2001.bmp,169
1691,IKM0721R2002.bmp,169
1692,IKM0721R2003.bmp,169
1693,IKM0721R2004.bmp,169
1694,IKM0721R2005.bmp,169
1695,IKM0721R2006.bmp,169
1696,IKM0721R2007.bmp,169
1697,IKM0721R2008.bmp,169
1698,IKM0721R2009.bmp,169
1699,IKM0721R2010.bmp,169
1700,IKM0722L2001.bmp,170
1701,IKM0722L2002.bmp,170
1702,IKM0722L2003.bmp,170
1703,IKM0722L2004.bmp,170
1704,IKM0722L2005.bmp,170
1705,IKM0722L2006.bmp,170
1706,IKM0722L2007.bmp,170
1707,IKM0722L2008.bmp,170
1708,IKM0722L2009.bmp,170
1709,IKM0722L2010.bmp,170
1710,IKM0722R2001.bmp,171
1711,IKM0722R2002.bmp,171
1712,IKM0722R2003.bmp,171
1713,IKM0722R2004.bmp,171
1714,IKM0722R2005.bmp,171
1715,IKM0722R2006.bmp,171
1716,IKM0722R2007.bmp,171
1717,IKM0722R2008.bmp,171
1718,IKM0722R2009.bmp,171
1719,IKM0722R2010.bmp,171
1720,IKM0723L2001.bmp,172
1721,IKM0723L2002.bmp,172
1722,IKM0723L2003.bmp,172
1723,IKM0723L2004.bmp,172
1724,IKM0723L2005.bmp,172
1725,IKM0723L2006.bmp,172
1726,IKM0723L2007.bmp,172
1727,IKM0723L2008.bmp,172
1728,IKM0723L2009.bmp,172
1729,IKM0723L2010.bmp,172
1730,IKM0723R2001.bmp,173
1731,IKM0723R2002.bmp,173
1732,IKM0723R2003.bmp,173
1733,IKM0723R2004.bmp,173
1734,IKM0723R2005.bmp,173
1735,IKM0723R2006.bmp,173
1736,IKM0723R2007.bmp,173
1737,IKM0723R2008.bmp,173
1738,IKM0723R2009.bmp,173
1739,IKM0723R2010.bmp,173
1740,IKM0725L2001.bmp,174
1741,IKM0725L2002.bmp,174
1742,IKM0725L2003.bmp,174
1743,IKM0725L2004.bmp,174
1744,IKM0725L2005.bmp,174
1745,IKM0725L2006.bmp,174
1746,IKM0725L2007.bmp,174
1747,IKM0725L2008.bmp,174
1748,IKM0725L2009.bmp,174
1749,IKM0725L2010.bmp,174
1750,IKM0725R2001.bmp,175
1751,IKM0725R2002.bmp,175
1752,IKM0725R2003.bmp,175
1753,IKM0725R2004.bmp,175
1754,IKM0725R2005.bmp,175
1755,IKM0725R2006.bmp,175
1756,IKM0725R2007.bmp,175
1757,IKM0725R2008.bmp,175
1758,IKM0725R2009.bmp,175
1759,IKM0725R2010.bmp,175
1760,IKM0727L2001.bmp,176
1761,IKM0727L2002.bmp,176
1762,IKM0727L2003.bmp,176
1763,IKM0727L2004.bmp,176
1764,IKM0727L2005.bmp,176
1765,IKM0727L2006.bmp,176
1766,IKM0727L2007.bmp,176
1767,IKM0727L2008.bmp,176
1768,IKM0727L2009.bmp,176
1769,IKM0727L2010.bmp,176
1770,IKM0727R2001.bmp,177
1771,IKM0727R2002.bmp,177
1772,IKM0727R2003.bmp,177
1773,IKM0727R2004.bmp,177
1774,IKM0727R2005.bmp,177
1775,IKM0727R2006.bmp,177
1776,IKM0727R2007.bmp,177
1777,IKM0727R2008.bmp,177
1778,IKM0727R2009.bmp,177
1779,IKM0727R2010.bmp,177
1780,IKM0728L2001.bmp,178
1781,IKM0728L2002.bmp,178
1782,IKM0728L2003.bmp,178
1783,IKM0728L2004.bmp,178
1784,IKM0728L2005.bmp,178
1785,IKM0728L2006.bmp,178
1786,IKM0728L2007.bmp,178
1787,IKM0728L2008.bmp,178
1788,IKM0728L2009.bmp,178
1789,IKM0728L2010.bmp,178
1790,IKM0728R2001.bmp,179
1791,IKM0728R2002.bmp,179
1792,IKM0728R2003.bmp,179
1793,IKM0728R2004.bmp,179
1794,IKM0728R2005.bmp,179
1795,IKM0728R2006.bmp,179
1796,IKM0728R2007.bmp,179
1797,IKM0728R2008.bmp,179
1798,IKM0728R2009.bmp,179
1799,IKM0728R2010.bmp,179
